conversion_certificate,deed_from_previous_owner,electricity_connection,electricity_connection_detail,encumberence_certificate,is_the_plot_free_of_any_legal_issues,revenue_document,road_available,road_available_detail,sewage_connection,sewage_connection_detail,title_deed,title_deed_detail,water_connection,water_connection_detail,amenities,boundary,construction,dimensions,fig_count,floor,location,open_sides,transaction,type,garden_park,main_road,pool,width_road,area
,,,,,,,,,,,,,,,,Yes,No,8050 X 1.07,8,1,Triangular Park,2,New Property,Residential Land / Plot,1,1,0,20,8641
,,,,,,,,,,,,,,,,Yes,Yes,,0,6,Convent Road,2,Resale,Residential Land / Plot,0,1,0,30,16000
,,,,,,,,,,,,,,,,No,No,,0,,Sonarpur,,New Property,Residential Land / Plot,0,0,0,,54500
,,,,,,,,,,,,,,,,No,No,,0,,Salt Lake City,,Resale,Residential Land / Plot,0,0,0,,2160
,,,,,,,,,,,,,,,,No,No,,3,4,New Town Road,1,Resale,Residential Land / Plot,0,1,0,13,3229
,,,,,,,,,,,,,,,,Yes,Yes,,0,3,Baruipur,,Resale,Residential Land / Plot,0,0,0,,19440
,,,,,,,,,,,,,,,,Yes,No,,0,,Barasat,,Resale,Residential Land / Plot,0,0,0,,159900
,,,,,,,,,,,,,,,,Yes,Yes,,3,5,Alipore,2,Resale,Residential Land / Plot,0,0,0,10,5040
Yes,Yes,Yes,Electricity Board,No,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,Yes,Water Board,,Yes,No,564 X 429,1,4,"Madurdaha, Hussainpur",2,Resale,Residential Land / Plot,0,1,0,8,2160
,,,,,,,,,,,,,,,,No,No,151 X 10.7,0,4,Action Area 2B,2,New Property,Residential Land / Plot,1,1,0,12,1615
,,,,,,,,,,,,,,,,Yes,Yes,10730 X 0.81,0,1,"Hindustan Park, Gariahat",2,Resale,Residential Land / Plot,1,1,0,20,8641
,,,,,,,,,,,,,,,,Yes,No,,0,5,Mukundapur,,Resale,Residential Land / Plot,0,0,0,,2160
,,,,,,,,,,,,,,,,No,No,,0,4,Hooghly,,Resale,Residential Land / Plot,0,0,0,,1440
,,,,,,,,,,,,,,,,Yes,Yes,26.8 X 134,1,5,Southern Avenue,3,Resale,Residential Land / Plot,0,1,0,193,3600
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Other,Yes,Water Board,,Yes,Yes,,3,,Joka,3,Resale,Residential Land / Plot,0,0,0,6,6480000
,,,,,,,,,,,,,,,,No,No,,0,3,Kheyadah,,Resale,Residential Land / Plot,0,0,0,,1440
,,,,,,,,,,,,,,,,Yes,No,,4,4,Salt Lake City,,Resale,Residential Land / Plot,0,0,0,,10800
,,,,,,,,,,,,,,,,Yes,Yes,,2,,Behala,1,Resale,Residential Land / Plot,0,1,0,6,2279
,,,,,,,,,,,,,,,,Yes,No,,1,5,Action Area 2,2,Resale,Residential Land / Plot,0,0,0,12,3230
,,,,,,,,,,,,,,,,No,Yes,,0,3,Chetla,2,Resale,Residential Land / Plot,0,0,0,13,1800
,,,,,,,,,,,,,,,,No,No,,0,,Thakurpukur,,Resale,Residential Land / Plot,0,0,0,,10
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,Yes,Borewell,,Yes,Yes,,0,4,Salt Lake City,2,Resale,Residential Land / Plot,0,0,0,30,2880
Yes,Yes,Yes,,Yes,Yes,,Yes,Mud Road,Yes,,Yes,Other,Yes,,,Yes,Yes,,0,4,Action Area 2,1,Resale,Residential Land / Plot,0,0,0,2160,2160
Yes,No,Yes,,No,Yes,No,Yes,,Yes,,No,,Yes,,,Yes,No,,0,2,"Sakher Bazar, Purba Barisha",,Resale,Residential Land / Plot,0,0,0,,1320
,,,,,,,,,,,,,,,,Yes,No,66 X 165,4,1,Badkulla,,New Property,Residential Land / Plot,0,1,0,,97200
,,,,,,,,,,,,,,,,No,No,,2,4,Action Area 2,2,Resale,Residential Land / Plot,1,1,1,13,3240
No,No,No,,Yes,Yes,,Yes,Pucca Road,No,,Yes,Gift Deed,No,,,Yes,No,,0,3,Belghoria,2,Resale,Residential Land / Plot,0,0,0,3,900
,,,,,,,,,,,,,,,,No,No,,0,4,Action Area 2,,Resale,Residential Land / Plot,1,1,0,,2153
,,,,,,,,,,,,,,,,No,No,,2,,Rajpur Sonarpur,,Resale,Residential Land / Plot,0,0,0,,93660
,,,,,,,,,,,,,,,,No,No,,0,Congo,Action Area 3,2,Resale,Residential Land / Plot,0,1,0,39,3
,,,,,,,,,,,,,,,,No,No,,1,4,Bangaon,1,Resale,Residential Land / Plot,0,0,0,12,5940
,,,,,,,,,,,,,,,,Yes,No,,0,,Uttarpara Kotrung,1,Resale,Residential Land / Plot,0,0,0,10,90000
,,,,,,,,,,,,,,,,Yes,No,26.8 X 161,0,4,"Chakraberia, Ballygunge",3,Resale,Residential Land / Plot,0,1,0,9,4320
,,,,,,,,,,,,,,,,No,No,,3,4,Action Area 2,1,Resale,Residential Land / Plot,0,1,0,13,2153
Yes,Yes,Yes,,Yes,Yes,Yes,Yes,,Yes,,Yes,Gift Deed,Yes,,,Yes,Yes,,1,3,Beleghata,1,Resale,Residential Land / Plot,0,0,0,11,1850
,,,,,,,,,,,,,,,,Yes,No,,0,,Habra,2,Resale,Residential Land / Plot,0,0,0,4,1440
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,,Yes,,Yes,Water Board,,Yes,Yes,,1,5,Dakshineswar,1,Resale,Residential Land / Plot,1,1,0,3,18720
,,,,,,,,,,,,,,,,Yes,No,,0,1,Madanpur,,Resale,Residential Land / Plot,0,0,0,,16200
,,,,,,,,,,,,,,,,No,No,,0,,Liluah,,Resale,Residential Land / Plot,0,0,0,,13230
Yes,Yes,Yes,,Yes,Yes,Yes,Yes,,Yes,,Yes,Sale Deed,Yes,,,Yes,Yes,671 X 537,6,1,"Narayanpur, Gopalpur Gram",,Resale,Residential Land / Plot,0,0,0,,2880
No,Yes,Yes,Electricity Board,No,Yes,Yes,Yes,Pucca Road,Yes,Underground,No,,Yes,Water Board,,No,No,53.7 X 80.5,0,4,"Hindustan Park, Gariahat",1,Resale,Residential Land / Plot,0,0,0,20,4320
,,,,,,,,,,,,,,,,Yes,No,1050 X 600,0,,Gobindapur,2,Resale,Residential Land / Plot,0,0,0,61,712800
,,,,,,,,,,,,,,,,Yes,No,,1,5,Barasat,,New Property,Residential Land / Plot,1,0,0,,30000
,,,,,,,,,,,,,,,,No,No,,0,3,"Dover Terrace, Ballygunge",,Resale,Residential Land / Plot,0,0,0,,5759
,,,,,,,,,,,,,,,,No,No,,0,1,Kalyani,,Resale,Residential Land / Plot,0,0,0,,3600
,,,,,,,,,,,,,,,,No,No,413 X 3.49,0,4,Action Area 2,2,New Property,Residential Land / Plot,1,1,0,12,1440
,,,,,,,,,,,,,,,,No,No,413 X 3.49,0,1,Action Area 2,3,New Property,Residential Land / Plot,1,1,0,18,1440
,,,,,,,,,,,,,,,,Yes,No,,0,1,Barasat,,Resale,Residential Land / Plot,0,0,0,,26640
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Other,Yes,Water Board,,No,No,,1,,Rasapunja,2,Resale,Residential Land / Plot,0,0,0,24,1440
,,,,,,,,,,,,,,,,Yes,Yes,7156 X 0.81,6,5,"Lake Terrace, Ballygunge",2,Resale,Residential Land / Plot,1,1,0,20,5761
,,,,,,,,,,,,,,,,Yes,No,,0,1,Baguiati,,Resale,Residential Land / Plot,0,0,0,,3920
,,,,,,,,,,,,,,,,No,No,,0,,Sonarpur,2,Resale,Residential Land / Plot,0,0,0,15,44640
Yes,Yes,No,,Yes,No,,Yes,Pucca Road,No,,No,,No,,,Yes,No,,0,2,Madhyamgram,3,Resale,Residential Land / Plot,0,0,0,10,2250000
,,,,,,,,,,,,,,,,No,No,,1,Congo,Action Area 2,4,Resale,Residential Land / Plot,1,1,0,6,5
,,,,,,,,,,,,,,,,Yes,No,,0,3,Sonarpur,,Resale,Residential Land / Plot,0,0,0,,720
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,Yes,Water Board,,No,Yes,60 X 144,0,10,Joka,3,Resale,Residential Land / Plot,0,0,0,7,12960
,,,,,,,,,,,,,,,,Yes,Yes,,0,1,Pailan,,Resale,Residential Land / Plot,0,0,0,,65488
Yes,Yes,Yes,,Yes,Yes,Yes,Yes,,Yes,,Yes,Gift Deed,Yes,,,No,No,161 X 134,0,,Bandel Chinsurah,,New Property,Residential Land / Plot,0,0,0,,5040
,,,,,,,,,,,,,,,,No,No,,0,4,Howrah,,Resale,Residential Land / Plot,0,0,0,,130700
,,,,,,,,,,,,,,,,Yes,No,,0,5,Rajarhat,2,Resale,Residential Land / Plot,0,1,0,20,2100
,,,,,,,,,,,,,,,,No,No,,3,Congo,Rajarhat,1,Resale,Residential Land / Plot,0,1,0,10,4
,,,,,,,,,,,,,,,,Yes,No,,0,3,Howrah,,Resale,Residential Land / Plot,0,0,0,,27000
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Open,Yes,Sale Deed,Yes,Borewell,,No,No,,3,5,Mukundapur,1,Resale,Residential Land / Plot,0,0,0,7062,7201
,,,,,,,,,,,,,,,,No,No,,1,3,Kabardanga,,Resale,Residential Land / Plot,0,0,0,,26640
,,,,,,,,,,,,,,,,No,No,,0,5,Behala,,Resale,Residential Land / Plot,0,0,0,,10080
,,,,,,,,,,,,,,,,No,Yes,,1,,"Atghara, New Town",,Resale,Residential Land / Plot,0,0,0,,2160
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,,Yes,Water Board,,No,No,,1,Congo,Chetla,2,Resale,Residential Land / Plot,0,0,0,3,1260
,,,,,,,,,,,,,,,,No,No,,2,,Kheyadah,1,Resale,Residential Land / Plot,0,0,0,10,72000
,,,,,,,,,,,,,,,,No,No,,0,4,"Madurdaha, Hussainpur",,Resale,Residential Land / Plot,0,0,0,,27
,,,,,,,,,,,,,,,,No,No,,0,,Chinsurah,,Resale,Residential Land / Plot,0,0,0,,14400
,,,,,,,,,,,,,,,"Power Back Up, Security, Water Storage, Visitor Parking, Intercom Facility, Maintenance Staff",Yes,No,,6,,Kalikapur Haltu,3,Resale,Residential Land / Plot,1,0,0,4,10800
,,,,,,,,,,,,,,,,Yes,Yes,,0,,Bishnupur,,Resale,Residential Land / Plot,0,0,0,,1440
Yes,Yes,Yes,Electricity Board,Yes,No,Yes,Yes,On Highway,Yes,Underground,Yes,Will Deed,Yes,Water Board,,No,No,,1,,Barrackpore Barasat Road,,Resale,Residential Land / Plot,0,1,0,,9
,,,,,,,,,,,,,,,,No,No,,0,3,"Ramchandrapur, Narendrapur",,Resale,Residential Land / Plot,0,0,0,,1450
No,Yes,Yes,Electricity Board,No,No,,No,,No,,Yes,Sale Deed,No,,,Yes,No,,0,4,Madhyamgram,4,Resale,Residential Land / Plot,0,0,0,10,1361
,,,,,,,,,,,,,,,,No,No,,0,Congo,New Town,3,Resale,Residential Land / Plot,0,0,0,20,4
,,,,,,,,,,,,,,,,Yes,No,134 X 91.2,7,5,Beleghata,3,Resale,Residential Land / Plot,0,1,0,10,12240
,,,,,,,,,,,,,,,,No,No,,0,3,Sonarpur,,Resale,Residential Land / Plot,0,0,0,,1800
,,,,,,,,,,,,,,,,Yes,No,,2,1,Barasat,,Resale,Residential Land / Plot,0,0,0,,38110
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,,Yes,Water Board,,Yes,Yes,94.99 X 27.52,0,5,Shobhabazar,1,Resale,Residential Land / Plot,1,0,0,10,2614
,,,,,,,,,,,,,,,,No,No,,1,20,Eastern Metropolitan Bypass,,Resale,Residential Land / Plot,0,0,0,,304900
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,,Yes,Borewell,,Yes,Yes,144 X 135,1,3,Joka,2,Resale,Residential Land / Plot,0,0,0,25,6480
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Gift Deed,Yes,Water Board,,Yes,No,,3,5,Raja Rammohan Roy Road,1,New Property,Residential Land / Plot,1,1,0,22,8640
,,,,,,,,,,,,,,,,Yes,No,,0,1,Rajpur,,Resale,Residential Land / Plot,0,0,0,,96490
,,,,,,,,,,,,,,,,Yes,Yes,,0,4,"Amtala, Diamond Harbour Road",2,New Property,Residential Land / Plot,0,0,0,7,6480
No,Yes,Yes,Electricity Board,Yes,No,,Yes,Pucca Road,Yes,Open,Yes,Will Deed,Yes,Water Board,,No,No,,2,,"Panchanan Tola, Thakurpukur",2,Resale,Residential Land / Plot,0,1,0,5,1440
,,,,,,,,,,,,,,,,Yes,No,,0,,"Garia Place, Garia",,Resale,Residential Land / Plot,0,0,0,,1060
,,,,,,,,,,,,,,,,Yes,No,8050 X 1.07,5,1,Ballygunge,2,Resale,Residential Land / Plot,0,1,0,10,8641
,,,,,,,,,,,,,,,,No,No,,0,4,Action Area 1,,Resale,Residential Land / Plot,0,0,0,,6451
,,,,,,,,,,,,,,,,Yes,No,789 X 4.56,6,4,Salt Lake City,2,Resale,Residential Land / Plot,1,1,0,10,3600
,,,,,,,,,,,,,,,,Yes,Yes,1032 X 3.49,7,4,Kankurgachi,2,Resale,Residential Land / Plot,0,1,0,10,3600
,,,,,,,,,,,,,,,,No,No,49.2 X 32.8,7,5,Action Area 2B,2,Resale,Residential Land / Plot,0,1,0,13,1615
,,,,,,,,,,,,,,,,No,No,,0,,Howrah,,Resale,Residential Land / Plot,0,0,0,,5040
,,,,,,,,,,,,,,,,Yes,No,,0,4,Gariahat,,Resale,Residential Land / Plot,0,0,0,,2160
,,,,,,,,,,,,,,,,Yes,No,,0,6,Sonagachi,,Resale,Residential Land / Plot,0,0,0,,17693
,,,,,,,,,,,,,,,,Yes,No,,0,4,Thakurpukur,,Resale,Residential Land / Plot,0,0,0,,14400
No,No,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Will Deed,Yes,Water Board,,No,Yes,1920 X 18,0,5,Belur Math,1,Resale,Residential Land / Plot,1,1,0,600,34560
Yes,Yes,Yes,Electricity Board,Yes,No,,Yes,Pucca Road,Yes,Open,Yes,Sale Deed,Yes,Water Board,,Yes,Yes,,0,5,Nazirabad,4,Resale,Residential Land / Plot,0,0,0,20,9900
,,,,,,,,,,,,,,,,Yes,Yes,,0,5,Rabindra Sarobar,,Resale,Residential Land / Plot,0,0,0,,2440
,,,,,,,,,,,,,,,,No,No,,1,,"Dum Dum Cantonment, Dum Dum",,New Property,Residential Land / Plot,0,0,0,,87120
,,,,,,,,,,,,,,,,Yes,No,8050 X 0.54,7,1,Bhowanipore,2,Resale,Residential Land / Plot,0,1,0,10,4320
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,Yes,Water Board,,No,No,66 X 35,2,,New Alipore,1,Resale,Residential Land / Plot,0,0,0,6,2285
No,No,No,,No,No,No,No,,No,,No,,No,,,No,Yes,,0,3,Barrackpore,,Resale,Residential Land / Plot,0,0,0,,38880
Yes,Yes,Yes,Solar,Yes,Yes,,Yes,Mud Road,Yes,Open,Yes,Other,Yes,Borewell,,No,Yes,,1,Congo,Kalyanpur,2,Resale,Residential Land / Plot,0,0,0,16,1440
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Conveyance Deed,Yes,Borewell,,Yes,No,,0,3,Bishnupur,2,Resale,Residential Land / Plot,0,0,0,25,1440
,,,,,,,,,,,,,,,"Power Back Up, Security, CCTV Camera",Yes,Yes,8944 X 0.81,6,1,Alipore,2,Resale,Residential Land / Plot,0,1,0,20,7200
,,,,,,,,,,,,,,,,Yes,Yes,,0,6,Kalyani,2,New Property,Residential Land / Plot,0,0,0,10,14000
,,,,,,,,,,,,,,,,No,Yes,,3,5,Budge Budge,,Resale,Residential Land / Plot,0,0,0,,2160
,,,,,,,,,,,,,,,,Yes,Yes,50 X 46.8,0,1,Salt Lake City,3,Resale,Residential Land / Plot,0,1,0,10,2340
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Conveyance Deed,Yes,Borewell,,Yes,Yes,,8,3,Bishnupur,2,Resale,Residential Land / Plot,0,0,0,25,1440
,,,,,,,,,,,,,,,,Yes,No,,2,4,Joka,,Resale,Residential Land / Plot,0,0,0,,1037000
Yes,Yes,No,,Yes,Yes,,Yes,On Highway,Yes,Underground,Yes,Other,Yes,Water Board,,No,No,,1,Congo,Diamond Harbour Road,1,Resale,Residential Land / Plot,0,0,0,10,44640
,,,,,,,,,,,,,,,,Yes,No,53.7 X 80.5,0,4,"Hazra, Kalighat",2,New Property,Residential Land / Plot,0,1,0,10,4320
,,,,,,,,,,,,,,,,No,No,,1,,"CC Block, New Town",,New Property,Residential Land / Plot,0,1,0,,1615
,,,,,,,,,,,,,,,,No,No,46 X 67,0,Congo,Umakanta Sen Lane,2,Resale,Residential Land / Plot,0,1,0,7,2144
,,,,,,,,,,,,,,,,Yes,No,,0,4,Joka,,Resale,Residential Land / Plot,0,0,0,,1037000
,,,,,,,,,,,,,,,,Yes,Yes,80.5 X 26.8,0,3,Ballygunge,3,Resale,Residential Land / Plot,0,1,0,15,2160
,,,,,,,,,,,,,,,,No,No,,0,Congo,Shyamnagar,1,Resale,Residential Land / Plot,0,0,0,4,2
,,,,,,,,,,,,,,,,No,No,,3,,"Ghosh Para, Howrah",4,New Property,Residential Land / Plot,0,1,0,10,25200
Yes,Yes,No,,Yes,Yes,,No,,Yes,Open,Yes,Sale Deed,Yes,Borewell,,Yes,No,,0,,Barrackpore,,Resale,Residential Land / Plot,0,0,0,,2100
Yes,Yes,No,,No,Yes,,Yes,Pucca Road,No,,Yes,Will Deed,No,,,No,No,,0,4,Dharmatala Pachuria,2,Resale,Residential Land / Plot,0,0,0,4,360
,,,,,,,,,,,,,,,,No,No,,0,4,New Town Road,1,Resale,Residential Land / Plot,0,1,0,13,2153
,,,,,,,,,,,,,,,,Yes,Yes,,0,1,"Jadubabur Bazar, Bhawanipur",,Resale,Residential Land / Plot,0,0,0,,2880
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Conveyance Deed,Yes,Water Board,,No,No,,0,,Bramhapur,4,Resale,Residential Land / Plot,0,0,0,6,2074
,,,,,,,,,,,,,,,,No,No,,0,5,Wellington,,Resale,Residential Land / Plot,0,0,0,,5040
,,,,,,,,,,,,,,,,Yes,No,53.7 X 53.7,0,1,Joka,3,New Property,Residential Land / Plot,0,1,0,40,2880
,,,,,,,,,,,,,,,,Yes,Yes,,0,2,Tollygunge,4,Resale,Residential Land / Plot,0,1,0,50,12240
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,No,,Yes,Sale Deed,No,,,No,Yes,424.98 X 72.85,4,4,Thakurpukur Bibirhat Bakhrahat Raipur Road,2,Resale,Residential Land / Plot,0,1,0,6,30960
Yes,Yes,Yes,,Yes,Yes,,Yes,,Yes,,Yes,Sale Deed,Yes,,,No,No,,4,4,Action Area 3,3,Resale,Residential Land / Plot,0,0,0,20,3600
,,,,,,,,,,,,,,,,Yes,Yes,,0,6,Barasat,,Resale,Residential Land / Plot,0,0,0,,1490
,,,,,,,,,,,,,,,,No,No,,0,1,Action Area 2,1,Resale,Residential Land / Plot,0,0,0,10,3229
No,Yes,Yes,Electricity Board,Yes,Yes,,Yes,On Highway,Yes,Underground,Yes,Sale Deed,Yes,Water Board,,No,No,,3,,New Alipore,1,Resale,Residential Land / Plot,1,0,0,5,22500
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Will Deed,Yes,Water Board,,No,No,,1,,Bauria Howrah,,Resale,Residential Land / Plot,0,0,0,,2160
,,,,,,,,,,,,,,,,Yes,No,,5,6,Ballygunge,2,Resale,Residential Land / Plot,1,1,1,20,21600
,,,,,,,,,,,,,,,,No,No,,2,,Swiss Park,,Resale,Residential Land / Plot,0,1,0,,63
,,,,,,,,,,,,,,,,No,No,,0,3,Taki Road,2,Resale,Residential Land / Plot,0,0,0,10,2160
,,,,,,,,,,,,,,,,Yes,No,,6,,Baruipur,1,Resale,Residential Land / Plot,0,0,0,10,2160
,,,,,,,,,,,,,,,,No,No,,0,2,Behala,,Resale,Residential Land / Plot,0,0,0,,3800
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Open,Yes,Sale Deed,Yes,Water Board,,No,No,,0,2,Joth Shibrampur,2,Resale,Residential Land / Plot,0,0,0,3,945
,,,,,,,,,,,,,,,,No,No,,0,,Baruipur,,Resale,Residential Land / Plot,0,0,0,,34560
,,,,,,,,,,,,,,,,Yes,Yes,,6,1,Rampur,,Resale,Residential Land / Plot,0,0,0,,1500
Yes,No,No,,Yes,Yes,,No,,No,,No,,No,,,No,No,,1,,Bishnupur,2,Resale,Residential Land / Plot,0,0,0,25,12960
,,,,,,,,,,,,,,,,No,No,,0,3,Duttapukur,,Resale,Residential Land / Plot,0,0,0,,28800
,,,,,,,,,,,,,,,,Yes,No,,0,5,Barasat,,Resale,Residential Land / Plot,0,0,0,,14400
,,,,,,,,,,,,,,,,Yes,No,,2,5,Sarat Bose Road,1,Resale,Residential Land / Plot,0,0,0,20,2880
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Gift Deed,Yes,Water Board,,Yes,No,,4,3,Shyamnagar,2,Resale,Residential Land / Plot,0,0,0,2,
,,,,,,,,,,,,,,,,No,No,,6,,Dankuni,,Resale,Residential Land / Plot,0,0,0,,22
,,,,,,,,,,,,,,,,Yes,Yes,,0,5,Gariahat,3,Resale,Residential Land / Plot,1,1,0,15,3600
,,,,,,,,,,,,,,,,No,No,,0,1,Behala Chowrasta,2,Resale,Residential Land / Plot,0,0,0,10,2160
,,,,,,,,,,,,,,,,Yes,Yes,,0,,Gopalpur,,Resale,Residential Land / Plot,0,0,0,,3000
,,,,,,,,,,,,,,,,No,No,,0,3,"Golf Green, Jadavpur",,Resale,Residential Land / Plot,0,0,0,,108900
,,,,,,,,,,,,,,,,Yes,No,,0,6,"Park Circus, Ballygunge",,Resale,Residential Land / Plot,0,0,0,,6336
,,,,,,,,,,,,,,,,Yes,No,,0,6,"Park Circus, Ballygunge",,Resale,Residential Land / Plot,0,0,0,,6336
,,,,,,,,,,,,,,,,Yes,No,,0,6,"Park Circus, Ballygunge",,Resale,Residential Land / Plot,0,0,0,,6336
,,,,,,,,,,,,,,,,Yes,Yes,191.6 X 57.41,0,1,"Purbachal, Haltu",,Resale,Residential Land / Plot,0,0,0,,11000
,,,,,,,,,,,,,,,,Yes,Yes,80.5 X 35.7,0,3,"Park Circus, Ballygunge",3,Resale,Residential Land / Plot,0,1,0,10,2880
,,,,,,,,,,,,,,,,Yes,Yes,53.7 X 53.7,0,4,Aswini Dutta Road,1,Resale,Residential Land / Plot,0,1,0,12,2880
,,,,,,,,,,,,,,,,Yes,Yes,22.15 X 130,0,1,Netaji Colony,4,Resale,Residential Land / Plot,0,0,0,3,2880
